635409;0;5;73060;8;4.6;0.1;0.5;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;582;73600;
654196;0;8;73077.27;7;5;0.13636364;0.3409091;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;901;73900;
594812;0;7;74371.43;7;5.571429;0;0.14285715;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;10464;74200;
604789;0;7;72650;4;5.3;0.1;0.2;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;7902;75000;
634079;0;8;73110.17;7;5.4576273;0;0.27118644;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;4797;74200;
653567;0;8;74538.89;10;5.148148;0.11111111;0.2777778;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;9229;74300;
653528;0;8;72760.22;4;3.5913978;0.30107528;0.53763443;0;0;0;0;0;0;2140;0;0;73565;72650;69400;11;0;135;73800;
710627;0;5;75231.25;10;5.75;0.083333336;0.28125;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;3242;76600;
709836;0;1;76840;10;4.2;0.2;0.6;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;1183;76400;
721121;0;2;75678.79;5;5.787879;0.121212125;0.27272728;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;379;76700;
726486;0;1;75272.73;8;4.7272725;0.27272728;0.45454547;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;395;76200;
670850;0;3;75625;8;5.5833335;0.16666667;0.33333334;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;4628;76400;
745637;0;2;77166.664;13;9;0;0;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;21709;76800;
672011;0;4;75373.914;6;4.304348;0.17391305;0.6086956;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;433;76100;
650970;0;4;74708.336;4;5.25;0.083333336;0.16666667;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;9420;75700;
708487;0;4;74440;7;5.56;0.12;0.36;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;1341;75900;
677477;0;4;75238.234;11;5.2941175;0.029411765;0.3529412;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;4490;75800;
637317;0;5;75657.14;9;7.857143;0;0.14285715;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;19497;76000;
701170;0;5;76038.3;10;6.7659574;0.021276595;0.14893617;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;4434;76400;
690303;0;2;74220;9;4.9;0;0.6;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;0;0;
654910;0;4;75137.5;10;5.875;0;0.25;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;2656;75700;
694867;0;3;75043.75;5;4.625;0.125;0.5625;0;0;0;0;0;1;2140;0;0;75444;74220;71700;4;0;530;75600;
693583;0;6;74379.56;3;5.182482;0.10218978;0.35036495;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;4386;74200;
674038;0;4;73835.3;10;5.352941;0.1764706;0.4117647;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;388;75500;
718116;0;2;75466.664;12;6.888889;0;0.22222222;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;1113;74300;
705917;0;7;74449.055;8;5.4528303;0.1509434;0.3207547;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;405;73900;
591998;0;8;75627.78;11;6.2777777;0.11111111;0.22222222;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;10464;74400;
746054;0;1;74675;3;3.875;0.375;0.625;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;915;75600;
726436;0;1;74025;9;7.2083335;0;0.083333336;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;5798;74100;
656600;0;6;74725.64;9;6.025641;0;0.15384616;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;4186;74300;
726566;0;4;74985.71;10;4.857143;0;0.35714287;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;737;73900;
730940;0;5;73535.19;8;3.6111112;0.3888889;0.5555556;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;0;0;
673157;0;4;74938.46;8;5.6923075;0.07692308;0.23076923;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;1907;73800;
691975;0;6;73880.95;4;4.714286;0.0952381;0.23809524;0;0;0;0;0;0;2140;0;0;74543;73535;70900;2;0;350;73700;
672752;0;3;75373.336;5;6.4666667;0;0.26666668;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;1590;77000;
714868;0;5;75543.92;6;5.803738;0.06542056;0.20560747;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;6566;77100;
654131;0;6;76580.65;11;6.322581;0.032258064;0.2580645;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;6533;76100;
709962;0;5;75366.664;4;2.9722223;0.5;0.7777778;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;170;76600;
701161;0;5;74746.555;6;4.637931;0.15517241;0.39655173;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;4003;75400;
713599;0;2;74680.95;10;5.142857;0.1904762;0.47619048;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;360;75300;
670195;0;3;75888.89;13;5;0.11111111;0.5555556;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;2853;75400;
692706;0;5;74976.19;4;5.428571;0.04761905;0.1904762;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;2777;75800;
711934;0;1;75828.57;6;6.428571;0.14285715;0.14285715;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;8523;76000;
710527;0;2;75696;8;4.2;0.12;0.52;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;1479;75600;
691945;0;5;77225.805;7;6.16129;0.09677419;0.22580644;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;7456;77700;
710261;0;5;75510.2;9;6.387755;0.10204082;0.26530612;0;0;0;0;0;1;2640;0;0;75618;74680;71200;4;0;945;79400;
723852;0;1;77266.664;11;8.166667;0;0;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;468;0;
692739;0;6;75888.61;3;5.3037972;0.1392405;0.35443038;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;1428;76100;
711384;0;2;76900;10;6.8;0;0.2;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;671;0;
713482;0;4;75914.29;7;6.285714;0.17142858;0.31428573;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;3353;78300;
691820;0;2;74847.37;8;6.3157897;0.10526316;0.2631579;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;539;76200;
710913;0;5;75510.94;4;5.015625;0.1875;0.375;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;891;75900;
720217;0;1;76905.266;6;6.263158;0;0.10526316;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;2031;77300;
722996;0;4;73878.375;1;3.3513513;0.3243243;0.5945946;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;858;76100;
711122;0;1;76866.664;12;5.8333335;0.16666667;0.33333334;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;3914;76400;
727427;0;4;74664.29;9;5.457143;0.114285715;0.3;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;589;76400;
697867;0;2;77540;10;7.8;0;0;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;772;76400;
673753;0;3;75840;1;4.4;0.6;0.6;0;0;0;0;0;0;2140;0;0;76001;73878;69500;5;0;0;0;
708971;0;1;76675;10;9;0;0;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;7833;76700;
712639;0;2;74552.63;11;4.4210525;0.15789473;0.47368422;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;826;77100;
708114;0;4;76067.86;10;6.035714;0.071428575;0.17857143;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;1773;76600;
708979;0;3;75686.84;5;6.7894735;0.02631579;0.15789473;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;7159;79200;
692059;0;2;75660;8;3.4;0.4;0.6;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;0;0;
728486;0;4;76233.336;6;9;0;0;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;781;77200;
713467;0;2;75495.234;6;5.7619047;0.0952381;0.23809524;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;3234;76600;
711417;0;2;75928.57;7;5.428571;0;0;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;5237;76600;
718116;0;2;75466.664;12;6.888889;0;0.22222222;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;633;75900;
717265;0;1;75366.664;1;4.6666665;0.33333334;0.33333334;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;5523;75800;
715644;0;2;75123.08;2;7.4615383;0.07692308;0.23076923;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;3052;77200;
710326;0;2;74312.5;7;5.53125;0.03125;0.25;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;2212;76000;
733016;0;1;74778.26;9;4.7391305;0.17391305;0.4347826;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;388;76000;
650750;0;5;75441.18;10;6.117647;0.05882353;0.1764706;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;2605;75400;
615314;0;6;75583.336;8;5.8333335;0.16666667;0.16666667;0;0;0;0;0;1;2640;0;0;75491;74312;71800;2;0;314;0;
711891;0;4;74953.336;7;5.866667;0.022222223;0.22222222;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;608;75000;
691421;0;5;73066.664;9;5.5;0.16666667;0.16666667;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;0;0;
714819;0;3;75475;6;5.25;0.083333336;0.41666666;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;969;74400;
718303;0;4;74210.64;9;4.489362;0.23404256;0.4680851;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;1740;75000;
691107;0;2;74627.27;4;6.3636365;0;0.18181819;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;1663;75200;
713434;0;3;74381.82;5;2.6363637;0.54545456;0.6363636;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;667;74400;
712169;0;4;74050;5;4.25;0.17857143;0.53571427;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;586;75000;
690681;0;6;75156.164;5;5.191781;0.16438356;0.369863;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;1435;74900;
671386;0;4;76023.53;9;5.0588236;0.11764706;0.3529412;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;2127;75200;
694005;0;3;75066.664;6;4.904762;0.1904762;0.3809524;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;364;75100;
718056;0;5;75267.07;8;5.5365853;0.1097561;0.2804878;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;1966;75800;
689110;0;3;74780.95;8;5.3333335;0;0.1904762;0;0;0;0;0;0;2140;0;0;74754;73066;71500;10;0;972;75000;
712051;0;2;74661.54;2;3.7692308;0.15384616;0.61538464;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;3036;0;
676537;0;7;75923.336;11;6.366667;0.1;0.26666668;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;2307;0;
719757;0;5;74265.96;4;3.6170213;0.23404256;0.61702126;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;1157;75200;
709577;0;4;73200;10;3.2083333;0.375;0.7083333;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;0;0;
720003;0;3;74105.266;10;4.5526314;0.2631579;0.42105263;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;754;76300;
713052;0;5;74660.71;4;3.6785715;0.23214285;0.5714286;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;2699;75900;
706976;0;5;75300;9;6.1764708;0.029411765;0.32352942;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;595;0;
703617;0;2;75752.94;1;4.1764708;0.23529412;0.47058824;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;2591;75600;
692275;0;4;76061.54;10;4.769231;0.30769232;0.3846154;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;2585;76300;
708331;0;4;74466.664;9;5.3333335;0;0.33333334;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;260;75200;
700108;0;6;73909.62;7;3.5;0.3846154;0.63461536;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;420;75000;
713968;0;2;75188.234;9;5.117647;0.05882353;0.29411766;0;0;0;0;0;1;2140;0;0;74791;73200;69800;10;0;1973;79600;
726955;0;2;75006.664;7;5;0.13333334;0.33333334;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;590;0;
716155;0;1;77000;11;11;0;0;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;6262;77000;
726043;0;3;74653.336;12;5.5333333;0.2;0.2;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;1028;75400;
690188;0;2;74500;10;4.769231;0.15384616;0.3846154;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;2127;78800;
713847;0;2;75533.336;4;5.5333333;0.2;0.4;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;526;76800;
709855;0;1;74711.11;9;4.3333335;0.11111111;0.44444445;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;1879;75200;
664227;0;7;74803.7;5;3.9074075;0.12962963;0.5740741;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;1719;75600;
672261;0;4;75123.08;9;5.3461537;0.07692308;0.34615386;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;450;75200;
711968;0;1;74961.11;7;5.7222223;0.22222222;0.33333334;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;1479;81300;
656131;0;8;75750;10;6.125;0;0.20833333;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;4218;76100;
701410;0;5;76200;9;5.5;0;0.5;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;6001;76100;
669147;0;7;74882.664;11;4.4266667;0.2;0.48;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;2548;0;
663030;0;6;75122.73;10;5.6363635;0.09090909;0.4090909;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;2178;75800;
677562;0;3;73677.78;1;3.4444444;0.33333334;0.7777778;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;942;75100;
719463;0;5;74038.89;4;5.388889;0.16666667;0.33333334;0;0;0;0;0;0;2140;0;0;75064;73677;71400;5;0;1019;74800;
688060;0;5;74426.31;1;4.894737;0.21052632;0.2631579;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;1319;73200;
674038;0;4;73835.3;10;5.352941;0.1764706;0.4117647;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;425;72700;
719281;0;7;73858.21;6;3.3731344;0.26865673;0.5970149;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;283;72300;
732789;0;3;73272;4;3.08;0.28;0.64;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;792;72800;
714484;0;2;73884.62;5;4.0384617;0.15384616;0.30769232;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;1362;73000;
740983;0;2;73590.91;6;5.318182;0.09090909;0.36363637;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;1180;73300;
699930;0;6;73579.07;5;4.3023257;0.1627907;0.4883721;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;1540;72700;
687803;0;3;73100;10;4.2222223;0.33333334;0.5555556;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;2827;73000;
730940;0;5;73535.19;8;3.6111112;0.3888889;0.5555556;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;778;73200;
633163;0;6;74662.22;7;4.9555554;0.13333334;0.31111112;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;4568;74300;
675755;0;7;74691.36;5;4.185185;0.16049382;0.50617284;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;1936;72900;
672687;0;4;74339.13;7;4.130435;0.26086956;0.47826087;0;0;0;0;0;0;1640;0;0;73897;73100;70200;3;0;0;0;
709828;0;1;73210.52;6;4.105263;0.15789473;0.57894737;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;800;74800;
727095;0;4;75700;5;5;0;0.33333334;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;5447;75100;
689740;0;6;74181.97;10;3.5409837;0.22950819;0.59016395;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;3544;75500;
694723;0;2;74550;10;9.5;0;0;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;3063;75400;
674680;0;3;0;0;0;0;0;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;768;0;
719464;0;4;73475;7;4;0.25;0.5;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;2240;75000;
651774;0;8;72729.766;11;3.5833333;0.29761904;0.5952381;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;3836;74900;
591551;0;8;73728.57;2;4.25;0.25;0.5;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;291;75200;
650271;0;7;74805.555;7;3.2777777;0.3888889;0.6666667;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;480;74400;
592181;0;8;72745.945;5;3.6216216;0.16216215;0.5405405;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;3040;75000;
673123;0;7;74182.14;2;3.8809524;0.27380952;0.53571427;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;1043;74900;
673907;0;5;73327.586;6;5.137931;0.06896552;0.2413793;0;0;0;0;0;0;2640;0;0;73876;72729;69200;8;0;605;74400;
714671;0;5;74120.93;9;4.255814;0.20930232;0.5116279;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;1412;74700;
680217;0;6;73836.37;8;6.4545455;0;0.18181819;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;694;74600;
652225;0;6;74621.055;8;4.894737;0.05263158;0.42105263;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;1056;74300;
613972;0;7;73636.37;6;4.2727275;0.18181819;0.45454547;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;816;73700;
721764;0;9;73604.48;6;3.4179103;0.2238806;0.58208954;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;1259;73700;
725926;0;2;74150;4;5.5;0;0.16666667;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;1186;74500;
650486;0;7;74385.71;7;4.571429;0.071428575;0.42857143;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;2797;74600;
674952;0;3;75720;11;6.2;0;0.4;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;3777;76700;
652053;0;6;73341.664;7;4.4166665;0.125;0.45833334;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;1211;74600;
677524;0;4;75140;9;7.8;0;0.2;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;760;0;
692058;0;6;73839.625;4;3.6981132;0.28301886;0.5660377;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;282;76200;
632718;0;5;74910;11;5.2;0;0.3;0;0;0;0;0;0;2140;0;0;74275;73341;70700;11;0;4109;74800;
691956;0;2;74250;8;5.6;0.1;0.2;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;391;75300;
692893;0;6;75130.88;10;5.0147057;0.13235295;0.38235295;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;963;75500;
673090;0;5;75383.336;7;5.2083335;0.041666668;0.25;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;2303;75700;
692706;0;5;74976.19;4;5.428571;0.04761905;0.1904762;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;662;75700;
653020;0;4;76750;10;10.5;0;0;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;6234;76000;
710918;0;3;75257.58;7;6.3939395;0.060606062;0.15151516;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;2393;76200;
709268;0;4;75920.29;5;5.753623;0.028985508;0.23188406;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;784;75700;
711963;0;2;74137.14;7;5.428571;0.028571429;0.22857143;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;620;75300;
674926;0;5;75686.95;8;6.521739;0.04347826;0.17391305;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;4219;75700;
688054;0;6;75111.43;12;5.9428573;0.14285715;0.2857143;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;366;75800;
696299;0;3;74973.914;3;5.4347825;0.08695652;0.47826087;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;2242;75900;
674275;0;5;74677.14;8;5.885714;0.114285715;0.2;0;0;0;0;0;1;2140;0;0;75187;74137;70400;10;0;11071;76100;
656988;0;5;87103.336;5;5.766667;0.033333335;0.16666667;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;6074;87600;
557333;0;9;88436.37;9;7.818182;0;0;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;9927;88900;
710776;0;6;84260;8;4.6;0.4;0.4;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;173;87200;
654768;0;4;85766.664;7;3.6666667;0;0.5;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;1108;87400;
614053;0;9;86645.945;9;6.6216216;0.027027028;0.16216215;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;0;0;
654257;0;8;84869.734;6;5.368421;0.118421055;0.27631578;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;1043;86800;
634199;0;7;86470.586;9;5.882353;0.073529415;0.23529412;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;1663;86700;
592107;0;10;85950.69;8;6.4246573;0.01369863;0.16438356;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;1607;87100;
611694;0;6;86393.75;10;6.375;0;0.0625;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;2428;87400;
569752;0;8;87136.37;3;5.7272725;0;0.27272728;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;11116;87200;
612935;0;8;86251.516;9;6.3030305;0.09090909;0.24242425;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;734;0;
571529;0;11;85600;10;5.3333335;0;0.6666667;0;0;0;0;0;1;2140;0;0;86240;84260;81500;3;0;653;85800;
717966;0;6;73271.6;10;3.2839506;0.27160493;0.61728394;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;551;72900;
720363;0;7;72491.94;5;3.3225806;0.29032257;0.5967742;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;465;72800;
634079;0;8;73110.17;7;5.4576273;0;0.27118644;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;1604;73400;
734288;0;5;73500;4;4.2;0.2;0.4;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;389;73400;
705584;0;4;73337.04;6;6.296296;0.074074075;0.14814815;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;4181;74000;
630375;0;6;73700;5;3.4444444;0.22222222;0.5555556;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;252;72800;
671321;0;6;74756.25;3;4.4375;0.1875;0.375;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;8866;73800;
591341;0;7;73346.16;6;6.4615383;0;0.07692308;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;1982;73600;
687773;0;7;76220;6;7.8;0;0;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;17105;76500;
640353;0;5;73493.75;8;6.5625;0;0.0625;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;4743;73200;
652987;0;7;76070;8;6.8;0;0.1;0;0;0;0;0;0;2140;0;0;73936;72491;69800;6;0;3928;73800;
709836;0;1;76840;10;4.2;0.2;0.6;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;3647;75100;
713482;0;4;75914.29;7;6.285714;0.17142858;0.31428573;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;3003;75900;
629444;0;5;78533.336;5;6;0.16666667;0.16666667;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;5371;76100;
693576;0;5;76094.2;7;6.594203;0.028985508;0.13043478;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;4467;75600;
722696;0;2;76658.336;7;5.8333335;0.25;0.33333334;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;515;76200;
692739;0;6;75888.61;3;5.3037972;0.1392405;0.35443038;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;1493;75900;
697663;0;3;75041.664;6;6;0.16666667;0.33333334;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;722;75500;
705660;0;3;74823.53;9;6.7058825;0.11764706;0.1764706;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;1741;75700;
697103;0;3;75962.5;8;6.25;0;0.25;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;9140;75600;
692039;0;3;74947.62;11;4.571429;0.0952381;0.45238096;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;304;74700;
709855;0;1;74711.11;9;4.3333335;0.11111111;0.44444445;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;1078;74700;
681305;0;3;76100;15;15;0;0;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;601;76100;
681216;0;3;76129.164;11;7.5416665;0.041666668;0.25;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;11228;75400;
678285;0;3;75750;9;4.8;0;0.3;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;1265;75400;
667673;0;3;77000;8;8;0;0;0;0;0;0;0;1;2140;0;0;76026;74711;71600;4;0;19113;76000;
710123;0;5;74622.54;11;3.943662;0.18309858;0.53521127;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;364;73800;
715114;0;2;75583.336;7;5.111111;0.055555556;0.2777778;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;1594;0;
711266;0;1;75450;7;4.5;0;0.5;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;325;74500;
713537;0;5;74610.98;8;4.585366;0.17073171;0.41463414;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;5630;74300;
717627;0;5;75570.45;4;4.1136365;0.20454545;0.5;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;407;73800;
709821;0;4;75667.24;8;6.293103;0.03448276;0.15517241;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;1993;75200;
697867;0;2;77540;10;7.8;0;0;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;1270;74500;
673753;0;3;75840;1;4.4;0.6;0.6;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;3306;74600;
692165;0;5;75872.73;9;5.6363635;0.121212125;0.27272728;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;7887;74200;
691820;0;2;74847.37;8;6.3157897;0.10526316;0.2631579;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;754;74100;
